TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-15,2026-07-15,CM,NSE,STK,11536,INE467B01029,TCS,EQ,,,,,TATA CONSULTANCY SERV LT,2174.10,2202.90,2145.40,2189.20,2187.00,2200.60,,2189.20,,,5426489,11854245157.30,196320,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,11373,INE376G01013,BIOCON,EQ,,,,,BIOCON LIMITED.,438.40,447.15,434.00,440.70,442.00,434.60,,440.70,,,7716191,3403282762.45,80713,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,21690,INE935N01020,DIXON,EQ,,,,,DIXON TECHNO (INDIA) LTD,14101.00,14685.00,14101.00,14507.00,14499.00,13651.00,,14507.00,,,2267533,32709064096.00,317804,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,,,,,HDFC BANK LTD,814.50,818.00,806.50,808.30,808.35,815.45,,808.30,,,18698186,15160491649.40,181496,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,19061,INE522D01027,MANAPPURAM,EQ,,,,,MANAPPURAM FINANCE LTD,328.60,328.90,323.45,325.10,325.55,328.60,,325.10,,,3051861,993985306.85,57657,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1295.50,1309.40,1291.80,1296.60,1300.00,1295.50,,1296.00,,,15631046,20339050955.80,219816,F1,1,,,,,
2026-07-16,2026-07-16,CM,NSE,STK,11536,INE467B01029,TCS,EQ,,,,,TATA CONSULTANCY SERV LT,2206.00,2231.40,2187.80,2201.00,2199.10,2189.20,,2201.00,,,5197595,11501044792.20,173110,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,11373,INE376G01013,BIOCON,EQ,,,,,BIOCON LIMITED.,444.40,444.45,432.80,437.20,437.90,440.70,,437.20,,,8811391,3848614859.55,61583,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,21690,INE935N01020,DIXON,EQ,,,,,DIXON TECHNO (INDIA) LTD,14499.00,14580.00,14192.00,14329.00,14300.00,14507.00,,14330.00,,,674412,9740548209.00,91995,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,,,,,HDFC BANK LTD,810.00,823.70,808.50,819.60,820.80,808.30,,819.60,,,17415322,14244131598.80,252225,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,19061,INE522D01027,MANAPPURAM,EQ,,,,,MANAPPURAM FINANCE LTD,324.00,327.95,318.75,325.45,325.35,325.10,,325.45,,,2172582,701393801.50,32325,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1300.00,1330.30,1296.10,1327.20,1328.80,1296.60,,1327.20,,,18302218,24184386410.40,257494,F1,1,,,,,
2026-07-17,2026-07-17,CM,NSE,STK,11536,INE467B01029,TCS,EQ,,,,,TATA CONSULTANCY SERV LT,2224.80,2275.00,2215.10,2269.00,2266.00,2201.00,,2268.90,,,5615138,12666031000.10,195217,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,11373,INE376G01013,BIOCON,EQ,,,,,BIOCON LIMITED.,440.40,442.60,435.45,436.50,436.20,437.20,,436.50,,,3615759,1583555651.15,39522,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,21690,INE935N01020,DIXON,EQ,,,,,DIXON TECHNO (INDIA) LTD,14300.00,14614.00,14165.00,14589.00,14590.00,14329.00,,14589.00,,,407451,5895620007.00,61082,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,1333,INE040A01034,HDFCBANK,EQ,,,,,HDFC BANK LTD,790.00,790.00,774.55,777.60,777.95,819.60,,777.60,,,56061789,43763898766.60,979171,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,19061,INE522D01027,MANAPPURAM,EQ,,,,,MANAPPURAM FINANCE LTD,326.70,339.60,324.15,337.10,337.50,325.45,,337.10,,,5049814,1689321508.30,44847,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,2885,INE002A01018,RELIANCE,EQ,,,,,RELIANCE INDUSTRIES LTD,1317.20,1345.90,1314.90,1323.10,1321.90,1327.20,,1323.10,,,14305844,19029041193.90,221661,F1,1,,,,,
2026-07-20,2026-07-20,CM,NSE,STK,11536,INE467B01029,TCS,EQ,,,,,TATA CONSULTANCY SERV LT,2280.10,2283.40,2245.10,2251.10,2251.00,2269.00,,2251.10,,,2202693,4971623639.20,81615,F1,1,,,,,
