Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
539195,POEL,POCL Enterprises Ltd,25 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
539519,SATTVASUKU,Sattva Sukun Lifecare Ltd,25 Oct 2024,Stock  Split From Rs.5/- to Rs.1/-,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
524542,SUKHJITS,Sukhjit Starch & Chemicals Ltd-$,25 Oct 2024,Stock  Split From Rs.10/- to Rs.5/-,25 Oct 2024,-,-,25 Oct 2024,25 Oct 2024,-
500124,DRREDDY,Dr Reddys Laboratories Ltd,28 Oct 2024,Stock  Split From Rs.5/- to Rs.1/-,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
505700,ELECON,Elecon Engineering Company Ltd,28 Oct 2024,Interim Dividend - Rs. - 0.5000,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
540716,ICICIGI,ICICI Lombard General Insurance Company Ltd,28 Oct 2024,Interim Dividend - Rs. - 5.5000,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
543599,KSOLVES,Ksolves India Ltd,28 Oct 2024,Interim Dividend - Rs. - 8.0000,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
500325,RELIANCE,Reliance Industries Ltd,28 Oct 2024,Bonus issue 1:1,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
540259,SHANGAR,Shangar Decor Ltd,28 Oct 2024,Right Issue of Equity Shares ,28 Oct 2024,-,-,28 Oct 2024,28 Oct 2024,-
542602,EMBASSY,Embassy Office Parks REIT,29 Oct 2024,Income Distribution REITs ,29 Oct 2024,-,-,29 Oct 2024,29 Oct 2024,-
500209,INFY,Infosys Ltd,29 Oct 2024,Interim Dividend - Rs. - 21.0000,29 Oct 2024,-,-,29 Oct 2024,29 Oct 2024,-
538452,QUASAR,Quasar India Ltd,29 Oct 2024,Stock  Split From Rs.10/- to Rs.1/-,29 Oct 2024,-,-,29 Oct 2024,29 Oct 2024,-
543228,ROUTE,Route Mobile Ltd,29 Oct 2024,Interim Dividend - Rs. - 6.0000,29 Oct 2024,-,-,29 Oct 2024,29 Oct 2024,-
543655,ANZEN,Anzen India Energy Yield Plus Trust,30 Oct 2024,Income Distribution (InvIT) ,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
524434,ASINPET,Asian Petroproducts & Exports Ltd,30 Oct 2024,Right Issue of Equity Shares ,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
500092,CRISIL,Crisil Ltd,30 Oct 2024,Interim Dividend - Rs. - 15.0000,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
505714,GABRIEL,Gabriel India Ltd-$,30 Oct 2024,Interim Dividend - Rs. - 1.7500,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
540565,INDIGRID,IndiGrid Infrastructure Trust,30 Oct 2024,Income Distribution (InvIT) ,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
511768,MASTERTR,Master Trust Ltd,30 Oct 2024,Stock  Split From Rs.5/- to Rs.1/-,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
543237,MAZDOCK,Mazagon Dock Shipbuilders Ltd,30 Oct 2024,Interim Dividend - Rs. - 23.1900,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
543217,MINDSPACE,Mindspace Business Parks REIT,30 Oct 2024,Income Distribution REITs ,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
509930,SUPREMEIND,Supreme Industries Ltd,30 Oct 2024,Interim Dividend - Rs. - 10.0000,30 Oct 2024,-,-,30 Oct 2024,30 Oct 2024,-
502355,BALKRISIND,Balkrishna Industries Ltd-$,31 Oct 2024,Interim Dividend - Rs. - 4.0000,02 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
500052,BEPL,Bhansali Engineering Polymers Ltd-$,31 Oct 2024,Interim Dividend - Rs. - 1.0000,31 Oct 2024,-,-,31 Oct 2024,31 Oct 2024,-
532400,BSOFT,Birlasoft Ltd,31 Oct 2024,Interim Dividend - Rs. - 2.5000,31 Oct 2024,-,-,31 Oct 2024,31 Oct 2024,-
509486,CAPRIHANS,Caprihans India Ltd-$,31 Oct 2024,E.G.M. ,-,02 Nov 2024,08 Nov 2024,01 Nov 2024,01 Nov 2024,-
531119,CEENIK,Ceenik Exports India Ltd,31 Oct 2024,Interim Dividend - Rs. - 15.0000,31 Oct 2024,-,-,31 Oct 2024,31 Oct 2024,-
543306,DODLA,Dodla Dairy Ltd,31 Oct 2024,Interim Dividend - Rs. - 3.0000,31 Oct 2024,-,-,31 Oct 2024,31 Oct 2024,-
532424,GODREJCP,Godrej Consumer Products Ltd,31 Oct 2024,Interim Dividend - Rs. - 5.0000,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
540526,IRBINVIT,IRB InvIT Fund,31 Oct 2024,Income Distribution (InvIT) ,31 Oct 2024,-,-,31 Oct 2024,31 Oct 2024,-
536073,JULIEN,Julien Agro Infratech Ltd,31 Oct 2024,Interim Dividend - Rs. - 0.0500,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
513250,JYOTISTRUC,Jyoti Structures Ltd,31 Oct 2024,E.G.M. ,-,02 Nov 2024,09 Nov 2024,01 Nov 2024,01 Nov 2024,-
532555,NTPC,NTPC Ltd,31 Oct 2024,Interim Dividend - Rs. - 2.5000,02 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
532527,RKFORGE,Ramkrishna Forgings Ltd,31 Oct 2024,Interim Dividend - Rs. - 1.0000,02 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
543981,RRKABEL,R R Kabel Ltd,31 Oct 2024,Interim Dividend - Rs. - 2.5000,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
538875,SELLWIN,Sellwin Traders Ltd,31 Oct 2024,Stock  Split From Rs.10/- to Rs.2/-,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
538875,SELLWIN,Sellwin Traders Ltd,31 Oct 2024,Bonus issue 1:8,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
500405,SPLPETRO,Supreme Petrochem Ltd,31 Oct 2024,Interim Dividend - Rs. - 2.5000,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
532349,TCI,Transport Corporation of India Ltd,31 Oct 2024,Interim Dividend - Rs. - 3.5000,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
532755,TECHM,Tech Mahindra Ltd,31 Oct 2024,Interim Dividend - Rs. - 15.0000,01 Nov 2024,-,-,01 Nov 2024,01 Nov 2024,-
