Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
540133,ICICIPRULI,ICICI Prudential Life Insurance Company Ltd,13 Jul 2023,Final Dividend - Rs. - 0.6000,-,14 Jul 2023,28 Jul 2023,10 Jul 2023,14 Jul 2023,-
540650,MAGADSUGAR,Magadh Sugar & Energy Ltd,13 Jul 2023,Dividend - Rs. - 7.0000,13 Jul 2023,-,-,07 Jul 2023,13 Jul 2023,-
500314,ORIENTHOT,Oriental Hotels Ltd,13 Jul 2023,Dividend - Rs. - 0.5000,-,14 Jul 2023,20 Jul 2023,10 Jul 2023,14 Jul 2023,-
532435,SANINFRA,Sanmit Infra Ltd,13 Jul 2023,Final Dividend - Rs. - 0.0350,-,14 Jul 2023,20 Jul 2023,10 Jul 2023,14 Jul 2023,-
542753,SEACOAST,Seacoast Shipping Services Ltd,13 Jul 2023,Right Issue of Equity Shares ,13 Jul 2023,-,-,10 Jul 2023,13 Jul 2023,-
500114,TITAN,Titan Company Ltd,13 Jul 2023,Dividend - Rs. - 10.0000,-,14 Jul 2023,01 Aug 2023,10 Jul 2023,14 Jul 2023,-
505412,WENDT,Wendt (India) Ltd,13 Jul 2023,Final Dividend - Rs. - 50.0000,-,14 Jul 2023,21 Jul 2023,10 Jul 2023,14 Jul 2023,-
500877,APOLLOTYRE,Apollo Tyres Ltd,14 Jul 2023,Special Dividend - Rs. - 0.5000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
500877,APOLLOTYRE,Apollo Tyres Ltd,14 Jul 2023,Final Dividend - Rs. - 4.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
532475,APTECHT,Aptech Ltd,14 Jul 2023,Bonus issue 2:5,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
542919,ARTEMISMED,Artemis Medicare Services Ltd,14 Jul 2023,Dividend - Rs. - 0.4500,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
506820,ASTRAZEN,AstraZeneca Pharma India Ltd,14 Jul 2023,Dividend - Rs. - 16.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
500027,ATUL,Atul Ltd,14 Jul 2023,Final Dividend - Rs. - 25.0000,-,15 Jul 2023,21 Jul 2023,11 Jul 2023,14 Jul 2023,-
540611,AUBANK,AU Small Finance Bank Ltd,14 Jul 2023,Final Dividend - Rs. - 1.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
505681,BIMETAL,Bimetal Bearings Ltd-$,14 Jul 2023,Dividend - Rs. - 12.5000,-,15 Jul 2023,21 Jul 2023,11 Jul 2023,14 Jul 2023,-
500530,BOSCHLTD,Bosch Ltd,14 Jul 2023,Final Dividend - Rs. - 280.0000,-,15 Jul 2023,01 Aug 2023,11 Jul 2023,14 Jul 2023,-
532400,BSOFT,Birlasoft Ltd,14 Jul 2023,Final Dividend - Rs. - 2.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
522295,CONTROLPR,Control Print Ltd-$,14 Jul 2023,Final Dividend - Rs. - 5.0000,-,15 Jul 2023,21 Jul 2023,11 Jul 2023,14 Jul 2023,-
506395,COROMANDEL,Coromandel International Ltd,14 Jul 2023,Final Dividend - Rs. - 6.0000,-,15 Jul 2023,27 Jul 2023,11 Jul 2023,14 Jul 2023,-
542543,ENERGYINF,Energy Infrastructure Trust,14 Jul 2023,Income Distribution (InvIT) ,15 Jul 2023,-,-,11 Jul 2023,14 Jul 2023,-
533121,EXPLEOSOL,Expleo Solutions Ltd,14 Jul 2023,Dividend - Rs. - 5.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
533104,GLOBUSSPR,Globus Spirits Ltd,14 Jul 2023,Dividend - Rs. - 6.0000,-,16 Jul 2023,22 Jul 2023,11 Jul 2023,14 Jul 2023,-
500188,HINDZINC,Hindustan Zinc Ltd,14 Jul 2023,Interim Dividend - Rs. - 7.0000,15 Jul 2023,-,-,11 Jul 2023,14 Jul 2023,-
524109,KABRAEXTRU,Kabra Extrusiontechnik Ltd,14 Jul 2023,Final Dividend - Rs. - 3.5000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
500245,KIRLFER,Kirloskar Ferrous Industries Ltd,14 Jul 2023,Dividend - Rs. - 3.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
543599,KSOLVES,Ksolves India Ltd,14 Jul 2023,Final Dividend - Rs. - 8.0000,-,15 Jul 2023,23 Jul 2023,11 Jul 2023,14 Jul 2023,-
500257,LUPIN,Lupin Ltd,14 Jul 2023,Final Dividend - Rs. - 4.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
500520,M&M,Mahindra & Mahindra Ltd,14 Jul 2023,Dividend - Rs. - 16.2500,-,15 Jul 2023,04 Aug 2023,11 Jul 2023,14 Jul 2023,-
540768,MAHLOG,Mahindra Logistics Ltd,14 Jul 2023,Final Dividend - Rs. - 2.5000,-,15 Jul 2023,24 Jul 2023,11 Jul 2023,14 Jul 2023,-
506605,POLYCHEM,Polychem Ltd,14 Jul 2023,Final Dividend - Rs. - 20.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
509220,PTL,PTL Enterprises Ltd-$,14 Jul 2023,Final Dividend - Rs. - 1.7500,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
532955,RECLTD,REC Ltd,14 Jul 2023,Final Dividend - Rs. - 4.3500,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
523025,SAFARI,Safari Industries India Ltd,14 Jul 2023,Final Dividend - Rs. - 2.0000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
522034,SHANTIGEAR,Shanthi Gears Ltd,14 Jul 2023,Final Dividend - Rs. - 2.0000,-,17 Jul 2023,26 Jul 2023,11 Jul 2023,17 Jul 2023,-
533107,SWANDEF,Swan Defence And Heavy Industries Ltd,14 Jul 2023,Resolution Plan -Suspension ,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
519091,TASTYBITE,Tasty Bite Eatables Ltd,14 Jul 2023,Final Dividend - Rs. - 2.0000,-,15 Jul 2023,09 Aug 2023,11 Jul 2023,14 Jul 2023,-
500412,TIRUMALCHM,Thirumalai Chemicals Ltd,14 Jul 2023,Dividend - Rs. - 1.5000,-,16 Jul 2023,22 Jul 2023,11 Jul 2023,14 Jul 2023,-
532410,TRANSCOR,Transcorp International Ltd,14 Jul 2023,Dividend - Rs. - 0.2000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
542904,UJJIVANSFB,Ujjivan Small Finance Bank Ltd,14 Jul 2023,Final Dividend - Rs. - 0.5000,14 Jul 2023,-,-,10 Jul 2023,14 Jul 2023,-
506685,ULTRAMAR,Ultramarine & Pigments Ltd-$,14 Jul 2023,Final Dividend - Rs. - 5.0000,-,15 Jul 2023,21 Jul 2023,11 Jul 2023,14 Jul 2023,-
500040,ABREL,Aditya Birla Real Estate Ltd,17 Jul 2023,Final Dividend - Rs. - 5.0000,-,18 Jul 2023,27 Jul 2023,12 Jul 2023,18 Jul 2023,-
539598,AMPL,AMPL Capital Ltd,17 Jul 2023,Right Issue of Equity Shares ,17 Jul 2023,-,-,12 Jul 2023,17 Jul 2023,-
500210,INGERRAND,Ingersoll-Rand (India) Ltd,17 Jul 2023,Final Dividend - Rs. - 20.0000,-,18 Jul 2023,20 Jul 2023,12 Jul 2023,18 Jul 2023,-
504258,LAKSELEC,Lakshmi Electrical Control Systems Ltd,17 Jul 2023,Final Dividend - Rs. - 22.0000,-,18 Jul 2023,24 Jul 2023,12 Jul 2023,18 Jul 2023,-
539992,LLOYDSENGG,Lloyds Engineering Works Ltd,17 Jul 2023,Final Dividend - Rs. - 0.1000,-,18 Jul 2023,24 Jul 2023,12 Jul 2023,18 Jul 2023,-
506261,MODISONLTD,Modison Ltd-$,17 Jul 2023,Final Dividend - Rs. - 1.0000,-,18 Jul 2023,24 Jul 2023,12 Jul 2023,18 Jul 2023,-
533158,THANGAMAYL,Thangamayil Jewellery Ltd,17 Jul 2023,Bonus issue 1:1,17 Jul 2023,-,-,12 Jul 2023,17 Jul 2023,-
501370,WALCHPF,Walchand Peoplefirst Ltd,17 Jul 2023,Final Dividend - Rs. - 1.0000,-,18 Jul 2023,24 Jul 2023,12 Jul 2023,18 Jul 2023,-
542579,AGOL,Ashapuri Gold Ornament Ltd,18 Jul 2023,Stock  Split From Rs.10/- to Rs.1/-,18 Jul 2023,-,-,12 Jul 2023,18 Jul 2023,-
542437,ANMOL,Anmol India Ltd,18 Jul 2023,Bonus issue 4:1,18 Jul 2023,-,-,12 Jul 2023,18 Jul 2023,-
500463,BBOX,Black Box Ltd,18 Jul 2023,E.G.M. ,18 Jul 2023,-,-,12 Jul 2023,18 Jul 2023,-
523367,DCMSHRIRAM,DCM Shriram Ltd,18 Jul 2023,Final Dividend - Rs. - 3.6000,18 Jul 2023,-,-,12 Jul 2023,18 Jul 2023,-
538564,JAMESWARREN,James Warren Tea Ltd,18 Jul 2023,Buy Back of Shares ,18 Jul 2023,-,-,12 Jul 2023,18 Jul 2023,-
530365,ORIENTBELL,Orient Bell Ltd-$,18 Jul 2023,Dividend - Rs. - 1.0000,-,19 Jul 2023,25 Jul 2023,13 Jul 2023,19 Jul 2023,-
524000,POONAWALLA,Poonawalla Fincorp Ltd,18 Jul 2023,Final Dividend - Rs. - 2.0000,-,19 Jul 2023,25 Jul 2023,13 Jul 2023,19 Jul 2023,-
539636,PRECAM,Precision Camshafts Ltd,18 Jul 2023,Final Dividend - Rs. - 1.0000,-,19 Jul 2023,26 Jul 2023,13 Jul 2023,19 Jul 2023,-
507747,TTKHLTCARE,TTK Healthcare Ltd-$,18 Jul 2023,Final Dividend - Rs. - 10.0000,-,19 Jul 2023,25 Jul 2023,13 Jul 2023,19 Jul 2023,-
543238,UTIAMC,UTI Asset Management Company Ltd,18 Jul 2023,Final Dividend - Rs. - 22.0000,-,19 Jul 2023,25 Jul 2023,13 Jul 2023,19 Jul 2023,-
542057,BCPL,BCPL Railway Infrastructure Ltd,19 Jul 2023,Final Dividend - Rs. - 0.7000,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
526612,BLUEDART,Blue Dart Express Ltd,19 Jul 2023,Dividend - Rs. - 30.0000,-,20 Jul 2023,27 Jul 2023,14 Jul 2023,20 Jul 2023,-
524731,JENBURPH,Jenburkt Pharmaceuticals Ltd,19 Jul 2023,Dividend - Rs. - 14.4000,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
532313,MAHLIFE,Mahindra Lifespace Developers Ltd,19 Jul 2023,Dividend - Rs. - 2.3000,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
540749,MASFIN,MAS Financial Services Ltd,19 Jul 2023,Final Dividend - Rs. - 1.8500,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
522205,PRAJIND,Praj Industries Ltd,19 Jul 2023,Dividend - Rs. - 4.5000,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
532051,SWELECTES,Swelect Energy Systems Ltd-$,19 Jul 2023,Final Dividend - Rs. - 1.2000,-,20 Jul 2023,26 Jul 2023,14 Jul 2023,20 Jul 2023,-
539428,TEJNAKSH,Tejnaksh Healthcare Ltd,19 Jul 2023,Stock  Split From Rs.10/- to Rs.5/-,19 Jul 2023,-,-,13 Jul 2023,19 Jul 2023,-
530043,ACKNIT,Acknit Industries Ltd,20 Jul 2023,Final Dividend - Rs. - 1.5000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
506579,AGVENTURES,AG Ventures Ltd-$,20 Jul 2023,Final Dividend - Rs. - 7.0000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
500147,COCKERILL,John Cockerill India Ltd-$,20 Jul 2023,Final Dividend - Rs. - 5.0000,-,21 Jul 2023,26 Jul 2023,17 Jul 2023,21 Jul 2023,-
504908,DUNCANENG,Duncan Engineering Ltd-$,20 Jul 2023,Final Dividend - Rs. - 1.0000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
532843,FORTIS,Fortis Healthcare Ltd,20 Jul 2023,Final Dividend - Rs. - 1.0000,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
533761,GPTINFRA,GPT Infraprojects Ltd,20 Jul 2023,Final Dividend - Rs. - 1.5000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
509488,GRAPHITE,Graphite India Ltd,20 Jul 2023,Dividend - Rs. - 8.5000,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
532281,HCLTECH,HCL Technologies Ltd,20 Jul 2023,Interim Dividend - Rs. - 10.0000,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
541005,KANCOTEA,Kanco Tea & Industries Ltd,20 Jul 2023,Dividend - Rs. - 1.0000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
540360,LLFICL,Leading Leasing Finance And Investment Company Ltd,20 Jul 2023,Bonus issue 1:1,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
500290,MRF,MRF Ltd,20 Jul 2023,Final Dividend - Rs. - 169.0000,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
524654,NATCAPSUQ,Natural Capsules Ltd,20 Jul 2023,Final Dividend - Rs. - 1.0000,-,21 Jul 2023,28 Jul 2023,17 Jul 2023,21 Jul 2023,-
500672,NOVARTIND,Novartis India Ltd,20 Jul 2023,Final Dividend - Rs. - 10.0000,-,21 Jul 2023,28 Jul 2023,17 Jul 2023,21 Jul 2023,-
500672,NOVARTIND,Novartis India Ltd,20 Jul 2023,Special Dividend - Rs. - 37.5000,-,21 Jul 2023,28 Jul 2023,17 Jul 2023,21 Jul 2023,-
500325,RELIANCE,Reliance Industries Ltd,20 Jul 2023,Spin Off ,20 Jul 2023,-,-,14 Jul 2023,20 Jul 2023,-
540843,RITHWIKFMS,Rithwik Facility Management Services Ltd,20 Jul 2023,E.G.M. ,-,21 Jul 2023,27 Jul 2023,17 Jul 2023,21 Jul 2023,-
533168,ROSSELLIND,Rossell India Ltd,20 Jul 2023,Dividend - Rs. - 0.4000,-,21 Jul 2023,03 Aug 2023,17 Jul 2023,21 Jul 2023,-
